"From,To,Levering,Teruglevering (kWh)"
"17/11/2025 07:30,17/11/2025 07:45,0.24099999999816646,0"
"17/11/2025 07:45,17/11/2025 08:00,0.2040000000015425,0"
"17/11/2025 08:00,17/11/2025 08:15,0.24699999999938882,0"
"17/11/2025 08:15,17/11/2025 08:30,0.19900000000052387,0"
"17/11/2025 08:30,17/11/2025 08:45,0.23099999999976717,0"
"17/11/2025 08:45,17/11/2025 09:00,0.15899999999965075,0"
"17/11/2025 09:00,17/11/2025 09:15,0.20700000000215368,0"
"17/11/2025 09:15,17/11/2025 09:30,0.12699999999676947,0"
"17/11/2025 09:30,17/11/2025 09:45,0.15999999999985448,0"
"17/11/2025 09:45,17/11/2025 10:00,0.08000000000174623,0.0020000000004074536"
"17/11/2025 10:00,17/11/2025 10:15,0.2750000000014552,0"
"17/11/2025 10:15,17/11/2025 10:30,0.15099999999802094,0"
"17/11/2025 10:30,17/11/2025 10:45,0.2860000000000582,0"
"17/11/2025 10:45,17/11/2025 11:00,0.227999999999156,0"
"17/11/2025 11:00,17/11/2025 11:15,0.12299999999959255,0"
"17/11/2025 11:15,17/11/2025 11:30,0.0610000000015134,0.0010000000002037268"
"17/11/2025 11:30,17/11/2025 11:45,0.06699999999909778,0.01900000000023283"
"17/11/2025 11:45,17/11/2025 12:00,0.028000000002066372,0.04799999999886495"
"17/11/2025 12:00,17/11/2025 12:15,0.021000000000640284,0.04700000000048021"
"17/11/2025 12:15,17/11/2025 12:30,0.01599999999962165,0.058999999999286956"
"17/11/2025 12:30,17/11/2025 12:45,0.011999999998806743,0.07200000000011642"
"17/11/2025 12:45,17/11/2025 13:00,0,0.147000000000844"
"17/11/2025 13:00,17/11/2025 13:15,0.02600000000165892,0.11199999999917054"
"17/11/2025 13:15,17/11/2025 13:30,0.018999999996594852,0.2070000000003347"
"17/11/2025 13:30,17/11/2025 13:45,0.283000000003085,0.012000000000625732"
"17/11/2025 13:45,17/11/2025 14:00,0.07699999999749707,0.19199999999909778"
"17/11/2025 14:00,17/11/2025 14:15,0.02600000000165892,0.20499999999992724"
"17/11/2025 14:15,17/11/2025 14:30,0,0.3330000000005384"
"17/11/2025 14:30,17/11/2025 14:45,0.016999999999825377,0.15799999999944703"
"17/11/2025 14:45,17/11/2025 15:00,0.016999999999825377,0.2180000000007567"
"17/11/2025 15:00,17/11/2025 15:15,0,0.21299999999973807"
"17/11/2025 15:15,17/11/2025 15:30,0.0010000000002037268,0.08699999999953434"
"17/11/2025 15:30,17/11/2025 15:45,0.004000000000814907,0.11499999999978172"
"17/11/2025 15:45,17/11/2025 16:00,0.029999999998835847,0.059000000001105946"
"17/11/2025 16:00,17/11/2025 16:15,0.1430000000000291,0"
"17/11/2025 16:15,17/11/2025 16:30,0.13100000000122236,0"
"17/11/2025 16:30,17/11/2025 16:45,0.23599999999714782,0"
"17/11/2025 16:45,17/11/2025 17:00,0.386000000002241,0"
"17/11/2025 17:00,17/11/2025 17:15,0.42599999999947613,0"
"17/11/2025 17:15,17/11/2025 17:30,0.2809999999990396,0"
"17/11/2025 17:30,17/11/2025 17:45,0.3110000000015134,0"
"17/11/2025 17:45,17/11/2025 18:00,0.24799999999959255,0"
"17/11/2025 18:00,17/11/2025 18:15,0.2540000000008149,0"
"17/11/2025 18:15,17/11/2025 18:30,0.27299999999740976,0"
"17/11/2025 18:30,17/11/2025 18:45,0.24899999999979627,0"
"17/11/2025 18:45,17/11/2025 19:00,0.24400000000241562,0"
"17/11/2025 19:00,17/11/2025 19:15,0.20200000000113505,0"
"17/11/2025 19:15,17/11/2025 19:30,0.1959999999999127,0"
"17/11/2025 19:30,17/11/2025 19:45,0.1790000000000873,0"
"17/11/2025 19:45,17/11/2025 20:00,0.28699999999662396,0"
"17/11/2025 20:00,17/11/2025 20:15,0.12399999999979627,0"
"17/11/2025 20:15,17/11/2025 20:30,0.10000000000218279,0"
"17/11/2025 20:30,17/11/2025 20:45,0.13000000000101863,0"
"17/11/2025 20:45,17/11/2025 21:00,0.18599999999787542,0"
"17/11/2025 21:00,17/11/2025 21:15,0.18700000000171713,0"
"17/11/2025 21:15,17/11/2025 21:30,0.18799999999828287,0"
"17/11/2025 21:30,17/11/2025 21:45,0.21600000000034925,0"
"17/11/2025 21:45,17/11/2025 22:00,0.20999999999912689,0"
"17/11/2025 22:00,17/11/2025 22:15,0.20700000000215368,0"
"17/11/2025 22:15,17/11/2025 22:30,0.2139999999999418,0"
"17/11/2025 22:30,17/11/2025 22:45,0.35900000000037835,0"
"17/11/2025 22:45,17/11/2025 23:00,0.3599999999969441,0"
"17/11/2025 23:00,17/11/2025 23:15,0.26900000000023283,0"
"17/11/2025 23:15,17/11/2025 23:30,0.20500000000174623,0"
"17/11/2025 23:30,17/11/2025 23:45,0.21600000000034925,0"
"17/11/2025 23:45,18/11/2025 00:00,0.20899999999892316,0"
"18/11/2025 00:00,18/11/2025 00:15,0.23400000000037835,0"
"18/11/2025 00:15,18/11/2025 00:30,0.19800000000032014,0"
"18/11/2025 00:30,18/11/2025 00:45,0.21500000000014552,0"
"18/11/2025 00:45,18/11/2025 01:00,0.17399999999906868,0"
"18/11/2025 01:00,18/11/2025 01:15,0.2080000000023574,0"
"18/11/2025 01:15,18/11/2025 01:30,0.1989999999968859,0"
"18/11/2025 01:30,18/11/2025 01:45,0.20200000000113505,0"
"18/11/2025 01:45,18/11/2025 02:00,0.2930000000014843,0"
"18/11/2025 02:00,18/11/2025 02:15,0.29799999999886495,0"
"18/11/2025 02:15,18/11/2025 02:30,0.23700000000098953,0"
"18/11/2025 02:30,18/11/2025 02:45,0.2599999999983993,0"
"18/11/2025 02:45,18/11/2025 03:00,0.23800000000119326,0"
"18/11/2025 03:00,18/11/2025 03:15,0.25799999999799184,0"
"18/11/2025 03:15,18/11/2025 03:30,0.2290000000029977,0"
"18/11/2025 03:30,18/11/2025 03:45,0.2529999999969732,0"
"18/11/2025 03:45,18/11/2025 04:00,0.23500000000058208,0"
"18/11/2025 04:00,18/11/2025 04:15,0.25600000000122236,0"
"18/11/2025 04:15,18/11/2025 04:30,0.22999999999956344,0"
"18/11/2025 04:30,18/11/2025 04:45,0.25200000000040745,0"
"18/11/2025 04:45,18/11/2025 05:00,0.23700000000098953,0"
"18/11/2025 05:00,18/11/2025 05:15,0.24099999999816646,0"
"18/11/2025 05:15,18/11/2025 05:30,0.227999999999156,0"
"18/11/2025 05:30,18/11/2025 05:45,0.2669999999998254,0"
"18/11/2025 05:45,18/11/2025 06:00,0.1680000000014843,0"
"18/11/2025 06:00,18/11/2025 06:15,0.24199999999837019,0"
"18/11/2025 06:15,18/11/2025 06:30,0.2139999999999418,0"
"18/11/2025 06:30,18/11/2025 06:45,0.21200000000317232,0"
"18/11/2025 06:45,18/11/2025 07:00,0.2139999999999418,0"
"18/11/2025 07:00,18/11/2025 07:15,0.2529999999969732,0"
"18/11/2025 07:15,18/11/2025 07:30,0.2790000000022701,0"
"18/11/2025 07:30,18/11/2025 07:45,0.31199999999807915,0"
"18/11/2025 07:45,18/11/2025 08:00,0.26599999999962165,0"
"18/11/2025 08:00,18/11/2025 08:15,0.28400000000328873,0"
"18/11/2025 08:15,18/11/2025 08:30,0.2459999999991851,0"
"18/11/2025 08:30,18/11/2025 08:45,0.24099999999816646,0"
"18/11/2025 08:45,18/11/2025 09:00,0.3760000000002037,0"
"18/11/2025 09:00,18/11/2025 09:15,0.35199999999895226,0"
"18/11/2025 09:15,18/11/2025 09:30,0.6450000000004366,0"
"18/11/2025 09:30,18/11/2025 09:45,0.4850000000005821,0"
"18/11/2025 09:45,18/11/2025 10:00,0.2430000000022119,0"
"18/11/2025 10:00,18/11/2025 10:15,0.48099999999976717,0"
"18/11/2025 10:15,18/11/2025 10:30,0.20599999999831198,0"
"18/11/2025 10:30,18/11/2025 10:45,0.16900000000168802,0"
"18/11/2025 10:45,18/11/2025 11:00,0.12199999999938882,0"
"18/11/2025 11:00,18/11/2025 11:15,0.5419999999976426,0"
"18/11/2025 11:15,18/11/2025 11:30,0.28400000000328873,0"
"18/11/2025 11:30,18/11/2025 11:45,0.07899999999790452,0"
"18/11/2025 11:45,18/11/2025 12:00,0.10000000000218279,0"
"18/11/2025 12:00,18/11/2025 12:15,0.13599999999860302,0"
"18/11/2025 12:15,18/11/2025 12:30,0.0970000000015716,0"
"18/11/2025 12:30,18/11/2025 12:45,0.12899999999717693,0"
"18/11/2025 12:45,18/11/2025 13:00,0.1680000000014843,0.014999999999417923"
"18/11/2025 13:00,18/11/2025 13:15,0.16999999999825377,0.01599999999962165"
"18/11/2025 13:15,18/11/2025 13:30,0.1760000000031141,0.021000000000640284"
"18/11/2025 13:30,18/11/2025 13:45,0.35899999999674037,0.0020000000004074536"
"18/11/2025 13:45,18/11/2025 14:00,0.0650000000023283,0.02599999999983993"
"18/11/2025 14:00,18/11/2025 14:15,0.05500000000029104,0.046000000000276486"
"18/11/2025 14:15,18/11/2025 14:30,0.03600000000005821,0.2459999999991851"
"18/11/2025 14:30,18/11/2025 14:45,0.32400000000052387,0.04100000000107684"
"18/11/2025 14:45,18/11/2025 15:00,0.6449999999967986,0"
"18/11/2025 15:00,18/11/2025 15:15,0.21700000000055297,0"
"18/11/2025 15:15,18/11/2025 15:30,0.15999999999985448,0"
"18/11/2025 15:30,18/11/2025 15:45,0.24200000000200816,0"
"18/11/2025 15:45,18/11/2025 16:00,0.23099999999976717,0"
"18/11/2025 16:00,18/11/2025 16:15,0.41200000000026193,0"
"18/11/2025 16:15,18/11/2025 16:30,0.4249999999992724,0"
"18/11/2025 16:30,18/11/2025 16:45,0.532999999999447,0"
"18/11/2025 16:45,18/11/2025 17:00,0.4639999999999418,0"
"18/11/2025 17:00,18/11/2025 17:15,0.3440000000009604,0"
"18/11/2025 17:15,18/11/2025 17:30,0.7589999999981956,0"
"18/11/2025 17:30,18/11/2025 17:45,0.44800000000032014,0"
"18/11/2025 17:45,18/11/2025 18:00,0.2800000000024738,0"
"18/11/2025 18:00,18/11/2025 18:15,0.24699999999938882,0"
"18/11/2025 18:15,18/11/2025 18:30,0.27299999999740976,0"
"18/11/2025 18:30,18/11/2025 18:45,0.3100000000013097,0"
"18/11/2025 18:45,18/11/2025 19:00,0.272000000000844,0"
"18/11/2025 19:00,18/11/2025 19:15,0.2180000000007567,0"
"18/11/2025 19:15,18/11/2025 19:30,0.38299999999799184,0"
"18/11/2025 19:30,18/11/2025 19:45,0.5250000000014552,0"
"18/11/2025 19:45,18/11/2025 20:00,0.21600000000034925,0"
"18/11/2025 20:00,18/11/2025 20:15,0.1790000000000873,0"
"18/11/2025 20:15,18/11/2025 20:30,0.1790000000000873,0"
"18/11/2025 20:30,18/11/2025 20:45,0.17799999999988358,0"
"18/11/2025 20:45,18/11/2025 21:00,0.18999999999869033,0"
"18/11/2025 21:00,18/11/2025 21:15,0.5370000000002619,0"
"18/11/2025 21:15,18/11/2025 21:30,0.3499999999985448,0"
"18/11/2025 21:30,18/11/2025 21:45,0.16200000000026193,0"
"18/11/2025 21:45,18/11/2025 22:00,0.45200000000113505,0"
"18/11/2025 22:00,18/11/2025 22:15,0.23099999999976717,0"
"18/11/2025 22:15,18/11/2025 22:30,0.3080000000009022,0"
"18/11/2025 22:30,18/11/2025 22:45,0.3719999999993888,0"
"18/11/2025 22:45,18/11/2025 23:00,0.5469999999986612,0"
"18/11/2025 23:00,18/11/2025 23:15,0.6530000000020664,0"
"18/11/2025 23:15,18/11/2025 23:30,0.31899999999950523,0"
"18/11/2025 23:30,18/11/2025 23:45,0.39400000000023283,0"
"18/11/2025 23:45,19/11/2025 00:00,0.39400000000023283,0"
"19/11/2025 00:00,19/11/2025 00:15,0.24099999999816646,0"
"19/11/2025 00:15,19/11/2025 00:30,0.20600000000194996,0"
"19/11/2025 00:30,19/11/2025 00:45,0.19399999999950523,0"
"19/11/2025 00:45,19/11/2025 01:00,0.15899999999965075,0"
"19/11/2025 01:00,19/11/2025 01:15,0.17799999999988358,0"
"19/11/2025 01:15,19/11/2025 01:30,0.15499999999883585,0"
"19/11/2025 01:30,19/11/2025 01:45,0.18300000000090222,0"
"19/11/2025 01:45,19/11/2025 02:00,0.2530000000006112,0"
"19/11/2025 02:00,19/11/2025 02:15,0.20999999999912689,0"
"19/11/2025 02:15,19/11/2025 02:30,0.1500000000014552,0"
"19/11/2025 02:30,19/11/2025 02:45,0.18100000000049477,0"
"19/11/2025 02:45,19/11/2025 03:00,0.15399999999863212,0"
"19/11/2025 03:00,19/11/2025 03:15,0.18100000000049477,0"
"19/11/2025 03:15,19/11/2025 03:30,0.1709999999984575,0"
"19/11/2025 03:30,19/11/2025 03:45,0.294000000001688,0"
"19/11/2025 03:45,19/11/2025 04:00,0.2249999999985448,0"
"19/11/2025 04:00,19/11/2025 04:15,0.18400000000110595,0"
"19/11/2025 04:15,19/11/2025 04:30,0.17599999999947613,0"
"19/11/2025 04:30,19/11/2025 04:45,0.20200000000113505,0"
"19/11/2025 04:45,19/11/2025 05:00,0.19099999999889405,0"
"19/11/2025 05:00,19/11/2025 05:15,0.1959999999999127,0"
"19/11/2025 05:15,19/11/2025 05:30,0.2900000000008731,0"
"19/11/2025 05:30,19/11/2025 05:45,0.238999999997759,0"
"19/11/2025 05:45,19/11/2025 06:00,0.1860000000015134,0"
"19/11/2025 06:00,19/11/2025 06:15,0.19199999999909778,0"
"19/11/2025 06:15,19/11/2025 06:30,0.20500000000174623,0"
"19/11/2025 06:30,19/11/2025 06:45,0.3349999999991269,0"
"19/11/2025 06:45,19/11/2025 07:00,0.22000000000116415,0"
"19/11/2025 07:00,19/11/2025 07:15,0.20899999999892316,0"
"19/11/2025 07:15,19/11/2025 07:30,0.2930000000014843,0"
"19/11/2025 07:30,19/11/2025 07:45,0.260999999998603,0"
"19/11/2025 07:45,19/11/2025 08:00,0.2580000000016298,0"
"19/11/2025 08:00,19/11/2025 08:15,0.2779999999984284,0"
"19/11/2025 08:15,19/11/2025 08:30,0.25,0"
"19/11/2025 08:30,19/11/2025 08:45,0.1860000000015134,0"
"19/11/2025 08:45,19/11/2025 09:00,0.2069999999985157,0"
"19/11/2025 09:00,19/11/2025 09:15,0.25,0"
"19/11/2025 09:15,19/11/2025 09:30,0.17599999999947613,0"
"19/11/2025 09:30,19/11/2025 09:45,0.24799999999959255,0"
"19/11/2025 09:45,19/11/2025 10:00,0.2080000000023574,0"
"19/11/2025 10:00,19/11/2025 10:15,0.18999999999869033,0"
"19/11/2025 10:15,19/11/2025 10:30,0.19499999999970896,0"
"19/11/2025 10:30,19/11/2025 10:45,0.23099999999976717,0"
"19/11/2025 10:45,19/11/2025 11:00,0.19499999999970896,0"
"19/11/2025 11:00,19/11/2025 11:15,0.13300000000162981,0"
"19/11/2025 11:15,19/11/2025 11:30,0.11000000000058208,0"
"19/11/2025 11:30,19/11/2025 11:45,0.1529999999984284,0"
"19/11/2025 11:45,19/11/2025 12:00,0.17399999999906868,0"
"19/11/2025 12:00,19/11/2025 12:15,0.17599999999947613,0"
"19/11/2025 12:15,19/11/2025 12:30,0.19499999999970896,0"
"19/11/2025 12:30,19/11/2025 12:45,0.15100000000165892,0"
"19/11/2025 12:45,19/11/2025 13:00,0.26599999999962165,0"
"19/11/2025 13:00,19/11/2025 13:15,0.18500000000130967,0"
"19/11/2025 13:15,19/11/2025 13:30,0.2069999999985157,0"
"19/11/2025 13:30,19/11/2025 13:45,0.1540000000022701,0"
"19/11/2025 13:45,19/11/2025 14:00,0.16799999999784632,0"
"19/11/2025 14:00,19/11/2025 14:15,0.35599999999976717,0"
"19/11/2025 14:15,19/11/2025 14:30,0.3440000000009604,0"
"19/11/2025 14:30,19/11/2025 14:45,0.24699999999938882,0"
"19/11/2025 14:45,19/11/2025 15:00,0.18500000000130967,0"
"19/11/2025 15:00,19/11/2025 15:15,0.272000000000844,0"
"19/11/2025 15:15,19/11/2025 15:30,0.20399999999790452,0"
"19/11/2025 15:30,19/11/2025 15:45,0.29500000000189175,0"
"19/11/2025 15:45,19/11/2025 16:00,0.21899999999732245,0"
"19/11/2025 16:00,19/11/2025 16:15,0.2319999999999709,0"
"19/11/2025 16:15,19/11/2025 16:30,0.2319999999999709,0"
"19/11/2025 16:30,19/11/2025 16:45,0.2570000000014261,0"
"19/11/2025 16:45,19/11/2025 17:00,0.20599999999831198,0"
"19/11/2025 17:00,19/11/2025 17:15,0.24200000000200816,0"
"19/11/2025 17:15,19/11/2025 17:30,0.397000000000844,0"
"19/11/2025 17:30,19/11/2025 17:45,0.25,0"
"19/11/2025 17:45,19/11/2025 18:00,0.30500000000029104,0"
"19/11/2025 18:00,19/11/2025 18:15,0.3709999999991851,0"
"19/11/2025 18:15,19/11/2025 18:30,0.3719999999993888,0"
"19/11/2025 18:30,19/11/2025 18:45,0.35599999999976717,0"
"19/11/2025 18:45,19/11/2025 19:00,0.3290000000015425,0"
"19/11/2025 19:00,19/11/2025 19:15,0.625,0"
"19/11/2025 19:15,19/11/2025 19:30,0.4989999999997963,0"
"19/11/2025 19:30,19/11/2025 19:45,0.25399999999717693,0"
"19/11/2025 19:45,19/11/2025 20:00,0.4279999999998836,0"
"19/11/2025 20:00,19/11/2025 20:15,0.15600000000267755,0"
"19/11/2025 20:15,19/11/2025 20:30,0.16200000000026193,0"
"19/11/2025 20:30,19/11/2025 20:45,0.1529999999984284,0"
"19/11/2025 20:45,19/11/2025 21:00,0.1610000000000582,0"
"19/11/2025 21:00,19/11/2025 21:15,0.6980000000003201,0"
"19/11/2025 21:15,19/11/2025 21:30,0.24899999999979627,0"
"19/11/2025 21:30,19/11/2025 21:45,0.21500000000014552,0"
"19/11/2025 21:45,19/11/2025 22:00,0.385999999998603,0"
"19/11/2025 22:00,19/11/2025 22:15,0.39800000000104774,0"
"19/11/2025 22:15,19/11/2025 22:30,0.3760000000002037,0"
"19/11/2025 22:30,19/11/2025 22:45,0.23500000000058208,0"
"19/11/2025 22:45,19/11/2025 23:00,0.19199999999909778,0"
"19/11/2025 23:00,19/11/2025 23:15,0.2180000000007567,0"
"19/11/2025 23:15,19/11/2025 23:30,0.2789999999986321,0"
"19/11/2025 23:30,19/11/2025 23:45,0.27400000000125146,0"
"19/11/2025 23:45,20/11/2025 00:00,0.260999999998603,0"
"20/11/2025 00:00,20/11/2025 00:15,0.25,0"
"20/11/2025 00:15,20/11/2025 00:30,0.1959999999999127,0"
"20/11/2025 00:30,20/11/2025 00:45,0.15999999999985448,0"
"20/11/2025 00:45,20/11/2025 01:00,0.13700000000244472,0"
"20/11/2025 01:00,20/11/2025 01:15,0.1349999999983993,0"
"20/11/2025 01:15,20/11/2025 01:30,0.1430000000000291,0"
"20/11/2025 01:30,20/11/2025 01:45,0.13400000000183354,0"
"20/11/2025 01:45,20/11/2025 02:00,0.1529999999984284,0"
"20/11/2025 02:00,20/11/2025 02:15,0.14199999999982538,0"
"20/11/2025 02:15,20/11/2025 02:30,0.2680000000000291,0"
"20/11/2025 02:30,20/11/2025 02:45,0.21600000000034925,0"
"20/11/2025 02:45,20/11/2025 03:00,0.22299999999813735,0"
"20/11/2025 03:00,20/11/2025 03:15,0.21400000000357977,0"
"20/11/2025 03:15,20/11/2025 03:30,0.23599999999714782,0"
"20/11/2025 03:30,20/11/2025 03:45,0.19499999999970896,0"
"20/11/2025 03:45,20/11/2025 04:00,0.23300000000017462,0"
"20/11/2025 04:00,20/11/2025 04:15,0.1820000000006985,0"
"20/11/2025 04:15,20/11/2025 04:30,0.16700000000128057,0"
"20/11/2025 04:30,20/11/2025 04:45,0.18100000000049477,0"
"20/11/2025 04:45,20/11/2025 05:00,0.17199999999866122,0"
"20/11/2025 05:00,20/11/2025 05:15,0.16999999999825377,0"
"20/11/2025 05:15,20/11/2025 05:30,0.1640000000006694,0"
"20/11/2025 05:30,20/11/2025 05:45,0.1720000000022992,0"
"20/11/2025 05:45,20/11/2025 06:00,0.15199999999822467,0"
"20/11/2025 06:00,20/11/2025 06:15,0.17699999999967986,0"
"20/11/2025 06:15,20/11/2025 06:30,0.1680000000014843,0"
"20/11/2025 06:30,20/11/2025 06:45,0.19900000000052387,0"
"20/11/2025 06:45,20/11/2025 07:00,0.15999999999985448,0"
"20/11/2025 07:00,20/11/2025 07:15,0.2809999999990396,0"
"20/11/2025 07:15,20/11/2025 07:30,0.2540000000008149,0"
"20/11/2025 07:30,20/11/2025 07:45,0.23099999999976717,0"
"20/11/2025 07:45,20/11/2025 08:00,0.2109999999993306,0"
"20/11/2025 08:00,20/11/2025 08:15,0.18999999999869033,0"
"20/11/2025 08:15,20/11/2025 08:30,0.22000000000116415,0"
"20/11/2025 08:30,20/11/2025 08:45,0.18300000000090222,0"
"20/11/2025 08:45,20/11/2025 09:00,0.18100000000049477,0"
"20/11/2025 09:00,20/11/2025 09:15,0.13399999999819556,0"
"20/11/2025 09:15,20/11/2025 09:30,0.13700000000244472,0"
"20/11/2025 09:30,20/11/2025 09:45,0.13099999999758438,0"
"20/11/2025 09:45,20/11/2025 10:00,0.10499999999956344,0"
"20/11/2025 10:00,20/11/2025 10:15,0.08699999999953434,0"
"20/11/2025 10:15,20/11/2025 10:30,0.08700000000317232,0"
"20/11/2025 10:30,20/11/2025 10:45,0.07200000000011642,0"
"20/11/2025 10:45,20/11/2025 11:00,0.08699999999953434,0"
"20/11/2025 11:00,20/11/2025 11:15,0.125,0"
"20/11/2025 11:15,20/11/2025 11:30,0.10900000000037835,0"
"20/11/2025 11:30,20/11/2025 11:45,0.09299999999711872,0"
"20/11/2025 11:45,20/11/2025 12:00,0.028000000002066372,0.0059999999994033715"
"20/11/2025 12:00,20/11/2025 12:15,0.05700000000069849,0"
"20/11/2025 12:15,20/11/2025 12:30,0.08099999999831198,0"
"20/11/2025 12:30,20/11/2025 12:45,0.05199999999967986,0.0010000000002037268"
"20/11/2025 12:45,20/11/2025 13:00,0.037000000000261934,0.0010000000002037268"
"20/11/2025 13:00,20/11/2025 13:15,0.09999999999854481,0"
"20/11/2025 13:15,20/11/2025 13:30,0.1400000000030559,0"
"20/11/2025 13:30,20/11/2025 13:45,0.113999999997759,0"
"20/11/2025 13:45,20/11/2025 14:00,0.06799999999930151,0"
"20/11/2025 14:00,20/11/2025 14:15,0.08600000000296859,0"
"20/11/2025 14:15,20/11/2025 14:30,0.12199999999938882,0"
"20/11/2025 14:30,20/11/2025 14:45,0.09000000000014552,0"
"20/11/2025 14:45,20/11/2025 15:00,0.1959999999999127,0"
"20/11/2025 15:00,20/11/2025 15:15,0.21600000000034925,0"
"20/11/2025 15:15,20/11/2025 15:30,0.16899999999805004,0"
"20/11/2025 15:30,20/11/2025 15:45,0.23800000000119326,0"
"20/11/2025 15:45,20/11/2025 16:00,0.23400000000037835,0"
"20/11/2025 16:00,20/11/2025 16:15,0.2789999999986321,0"
"20/11/2025 16:15,20/11/2025 16:30,0.2459999999991851,0"
"20/11/2025 16:30,20/11/2025 16:45,0.21900000000096043,0"
"20/11/2025 16:45,20/11/2025 17:00,0.282999999999447,0"
"20/11/2025 17:00,20/11/2025 17:15,0.29800000000250293,0"
"20/11/2025 17:15,20/11/2025 17:30,0.22299999999813735,0"
"20/11/2025 17:30,20/11/2025 17:45,0.2040000000015425,0"
"20/11/2025 17:45,20/11/2025 18:00,0.24499999999898137,0"
"20/11/2025 18:00,20/11/2025 18:15,0.24499999999898137,0"
"20/11/2025 18:15,20/11/2025 18:30,0.2430000000022119,0"
"20/11/2025 18:30,20/11/2025 18:45,0.24499999999898137,0"
"20/11/2025 18:45,20/11/2025 19:00,0.2530000000006112,0"
"20/11/2025 19:00,20/11/2025 19:15,0.2739999999976135,0"
"20/11/2025 19:15,20/11/2025 19:30,0.20900000000256114,0"
"20/11/2025 19:30,20/11/2025 19:45,0.3169999999990978,0"
"20/11/2025 19:45,20/11/2025 20:00,0.2459999999991851,0"
"20/11/2025 20:00,20/11/2025 20:15,0.28399999999965075,0"
"20/11/2025 20:15,20/11/2025 20:30,0.24500000000261934,0"
"20/11/2025 20:30,20/11/2025 20:45,0.22399999999834108,0"
"20/11/2025 20:45,20/11/2025 21:00,0.21600000000034925,0"
"20/11/2025 21:00,20/11/2025 21:15,0.29499999999825377,0"
"20/11/2025 21:15,20/11/2025 21:30,0.5689999999995052,0"
"20/11/2025 21:30,20/11/2025 21:45,0.375,0"
"20/11/2025 21:45,20/11/2025 22:00,0.3870000000024447,0"
"20/11/2025 22:00,20/11/2025 22:15,0.3960000000006403,0"
"20/11/2025 22:15,20/11/2025 22:30,0.2559999999975844,0"
"20/11/2025 22:30,20/11/2025 22:45,0.22800000000279397,0"
"20/11/2025 22:45,20/11/2025 23:00,0.2249999999985448,0"
"20/11/2025 23:00,20/11/2025 23:15,0.5420000000012806,0"
"20/11/2025 23:15,20/11/2025 23:30,0.4290000000000873,0"
"20/11/2025 23:30,20/11/2025 23:45,0.1610000000000582,0"
"20/11/2025 23:45,21/11/2025 00:00,0.20999999999912689,0"
"21/11/2025 00:00,21/11/2025 00:15,0.15999999999985448,0"
"21/11/2025 00:15,21/11/2025 00:30,0.20599999999831198,0"
"21/11/2025 00:30,21/11/2025 00:45,0.14199999999982538,0"
"21/11/2025 00:45,21/11/2025 01:00,0.19900000000052387,0"
"21/11/2025 01:00,21/11/2025 01:15,0.14099999999962165,0"
"21/11/2025 01:15,21/11/2025 01:30,0.18700000000171713,0"
"21/11/2025 01:30,21/11/2025 01:45,0.16899999999805004,0"
"21/11/2025 01:45,21/11/2025 02:00,0.14600000000064028,0"
"21/11/2025 02:00,21/11/2025 02:15,0.16700000000128057,0"
"21/11/2025 02:15,21/11/2025 02:30,0.17399999999906868,0"
"21/11/2025 02:30,21/11/2025 02:45,0.18700000000171713,0"
"21/11/2025 02:45,21/11/2025 03:00,0.15099999999802094,0"
"21/11/2025 03:00,21/11/2025 03:15,0.19399999999950523,0"
"21/11/2025 03:15,21/11/2025 03:30,0.13800000000264845,0"
"21/11/2025 03:30,21/11/2025 03:45,0.18999999999869033,0"
"21/11/2025 03:45,21/11/2025 04:00,0.16200000000026193,0"
"21/11/2025 04:00,21/11/2025 04:15,0.27300000000104774,0"
"21/11/2025 04:15,21/11/2025 04:30,0.2519999999967695,0"
"21/11/2025 04:30,21/11/2025 04:45,0.3100000000013097,0"
"21/11/2025 04:45,21/11/2025 05:00,0.2530000000006112,0"
"21/11/2025 05:00,21/11/2025 05:15,0.30900000000110595,0"
"21/11/2025 05:15,21/11/2025 05:30,0.24899999999979627,0"
"21/11/2025 05:30,21/11/2025 05:45,0.3029999999998836,0"
"21/11/2025 05:45,21/11/2025 06:00,0.13599999999860302,0"
"21/11/2025 06:00,21/11/2025 06:15,0.4860000000007858,0"
"21/11/2025 06:15,21/11/2025 06:30,0.7129999999997381,0"
"21/11/2025 06:30,21/11/2025 06:45,0.7959999999984575,0"
"21/11/2025 06:45,21/11/2025 07:00,0.5640000000021246,0"
"21/11/2025 07:00,21/11/2025 07:15,0.375,0"
"21/11/2025 07:15,21/11/2025 07:30,0.15099999999802094,0"
"21/11/2025 07:30,21/11/2025 07:45,0.19499999999970896,0"
"21/11/2025 07:45,21/11/2025 08:00,0.1610000000000582,0"
"21/11/2025 08:00,21/11/2025 08:15,0.16700000000128057,0"
"21/11/2025 08:15,21/11/2025 08:30,0.22300000000177533,0"
"21/11/2025 08:30,21/11/2025 08:45,0.18399999999746797,0"
"21/11/2025 08:45,21/11/2025 09:00,0.15999999999985448,0"
"21/11/2025 09:00,21/11/2025 09:15,0.15100000000165892,0"
"21/11/2025 09:15,21/11/2025 09:30,0.11599999999816646,0"
"21/11/2025 09:30,21/11/2025 09:45,0.17000000000189175,0"
"21/11/2025 09:45,21/11/2025 10:00,0.0819999999985157,0"
"21/11/2025 10:00,21/11/2025 10:15,0.1959999999999127,0"
